SupplierA,SupplierB
6.15,7.15
6.22,7.22
6.76,7.76
4.29,5.29
7.08,8.08
4.13,5.13
5.04,6.04
3.6,4.6
6.51,7.51
3.4,4.4
7.25,8.25
4.97,5.97
6.55,7.55
4.49,5.49
7.22,8.22
5.25,6.25
5.62,6.62
8.72,9.72
4.98,5.98
5.1,6.1
4.6,5.6
6.39,7.39
9.01,10.01
7.58,8.58
6.28,7.28
8.33,9.33
5.43,6.43
4.74,5.74
6.62,7.62
6.38,7.38
4.25,5.25
4.34,5.34
5.4,6.4
4.42,5.42
5.47,6.47
5.3,6.3
5.77,6.77
4.11,5.11
4.73,5.73
5.37,6.37
4.6,5.6
3.92,4.92
5.35,6.35
4.39,5.39
6.13,7.13
6.72,7.72
3.05,4.05
7.63,8.63
5.05,6.05
5.76,6.76
6.37,7.37
5.67,6.67
7.9,8.9
5.85,6.85
3.5,4.5
7.94,8.94
6.43,7.43
3.92,4.92
7.8,8.8
5.09,6.09
5.27,6.27
4.43,5.43
7.09,8.09
4.57,5.57
6.89,7.89
4.71,5.71
3.33,4.33
6.08,7.08
7.9,8.9
5.03,6.03
7.11,8.11
6.91,7.91
8.17,9.17
6.02,7.02
5.52,6.52
3.32,4.32
4.95,5.95
5.62,6.62
5.67,6.67
8.64,9.64
5.32,6.32
6.64,7.64
6.66,7.66
5.19,6.19
4.59,5.59
3.37,4.37
7.53,8.53
5.57,6.57
6.2,7.2
6.22,7.22
5.62,6.62
6.99,7.99
8.33,9.33
4.35,5.35
4.63,5.63
6.33,7.33
2.33,3.33
3.68,4.68
4.53,5.53
6.08,7.08
6.92,7.92
5.49,6.49
6.34,7.34
6,7
4.47,5.47
6.93,7.93
5.17,6.17
6.64,7.64
6,7
6.45,7.45
6.64,7.64
5.82,6.82
6.55,7.55
7.6,8.6
5.43,6.43
5.85,6.85
5.04,6.04
5.68,6.68
4.77,5.77
3.57,4.57
